row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvg_l10:010,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,12,afedbc05b57191aa47aae1ad23879410ef2eb1c13d1f3bae1d30889544d9505a,scored,True,-0.3,0.0,0.01,-0.3,2.617005383010425e-11,60.0,10.0,300.0,3.2860868728818595e-11,6.690814898714345e-12,1.7606152783367218e-07,0.09887442455302775
train_t01_single_idvg_l10:011,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,13,2de99d2839af6ce0eaea98850f44b04400ee74e8d9ccf466eabf8645ac7700f3,scored,True,-0.275,0.0,0.01,-0.275,6.876607652832139e-11,60.0,10.0,300.0,8.613937590028015e-11,1.7373299371958757e-11,4.571595055673391e-07,0.0978274746431147
train_t01_single_idvg_l10:012,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,14,461c3754f64bd3d1eb54381681c5f886cee9821af7a5b1e9f37305c2f7bd9dac,scored,True,-0.25,0.0,0.01,-0.25,1.8066684629015165e-10,60.0,10.0,300.0,2.2560660387861576e-10,4.4939757588464105e-11,1.182540916356869e-06,0.09647334441014976
train_t01_single_idvg_l10:013,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,15,e7aef59e8811b616277a506fa8390e781d160505935747c98eafe7ab70256ec8,scored,True,-0.225,0.0,0.01,-0.225,4.745378162136911e-10,60.0,10.0,300.0,5.900027928851618e-10,1.154649766714707e-10,3.0383354661275563e-06,0.09458324011890795
train_t01_single_idvg_l10:014,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,16,d3fd0f465234cab5c97d6a4fe8507a0ead6339d1f4e27c220036327d05fbdbda,scored,True,-0.2,0.0,0.01,-0.2,1.2457960457274115e-09,60.0,10.0,300.0,1.5389783552342693e-09,2.9318230950685784e-10,7.714774078640328e-06,0.09178556374560998
train_t01_single_idvg_l10:015,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,17,5e85e3019bf9a95be077812dc9c3fb6cb6f9238d5f2c16fe4d637e2e5bd32381,scored,True,-0.175,0.0,0.01,-0.175,3.267070457543217e-09,60.0,10.0,300.0,3.996401359596686e-09,7.293309020534691e-10,1.9191550634066683e-05,0.08751059749049794
train_t01_single_idvg_l10:016,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,18,c1da938a9067483d7004456539297489ba57d0ecd2bb3af5d6abfb5943a04990,scored,True,-0.15,0.0,0.01,-0.15,8.546642137537902e-09,60.0,10.0,300.0,1.0298477608815226e-08,1.7518354712773248e-09,4.609764793307503e-05,0.08097750938799742
train_t01_single_idvg_l10:017,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,19,d4cd65bac16c87df3636c56aef77707889ad8d861c8f85647e87c29a752902e6,scored,True,-0.125,0.0,0.01,-0.125,2.222527864249598e-08,60.0,10.0,300.0,2.6195295817592592e-08,3.970017175096613e-09,0.00010446669052341248,0.07137609269376899
train_t01_single_idvg_l10:018,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,20,9587baae0cc5a41de6bd9631609d76c4328a3b0e16f56fcda2745567a7018d94,scored,True,-0.1,0.0,0.01,-0.1,5.697155066181209e-08,60.0,10.0,300.0,6.520299487675431e-08,8.231444214942219e-09,0.00021660151516653735,0.05860950370087714
train_t01_single_idvg_l10:019,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,21,6502da946b80a9b113e2843eed5ff9945c022f40a93a1aaac6cd81f282b6e5f9,scored,True,-0.075,0.0,0.01,-0.075,1.412789611105068e-07,60.0,10.0,300.0,1.567309003493708e-07,1.5451939238863995e-08,0.00040660100026234666,0.045077135752049635
train_t01_single_idvg_l10:020,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,22,5aed79f9effcbbf2442148c2090dfd31e79d01eb4bcc18dff0ded623ddefb0a9,scored,True,-0.05,0.0,0.01,-0.05,3.274565428440231e-07,60.0,10.0,300.0,3.571205247784301e-07,2.9663981934406994e-08,0.0007805754695150356,0.03766113870215637
train_t01_single_idvg_l10:021,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,23,f9aef524d8d8902bbbdfafbde0408de35ddac3d13fc6d15404d7b7f7dec8003d,scored,True,-0.025,0.0,0.01,-0.025,6.796881577291168e-07,60.0,10.0,300.0,7.541181738920138e-07,7.443001616289695e-08,0.0019585450443177803,0.04512970397188987
train_t01_single_idvg_l10:022,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,24,bac83e6cd119185fe8ba68fa5d24519e7adcaa4a0882e3ce0265bb6e37b19d2d,scored,True,0.0,0.0,0.01,0.0,1.2325117540658298e-06,60.0,10.0,300.0,1.4441717838661932e-06,2.1166002980036331e-07,0.005569603821372063,0.06882778582941906
train_t01_single_idvg_l10:023,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,25,52741d6f99bae132360d75d29e2b85a5b1d65fa836f29e223fe3f5e219b70ad1,scored,True,0.025,0.0,0.01,0.025,1.9684998969818886e-06,60.0,10.0,300.0,2.475358582784314e-06,5.068586858024254e-07,0.01333743586828109,0.09950272373781033
train_t01_single_idvg_l10:024,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,26,5b5b94c7be34ea9941ddd59d4391aa8ba78daae750b3fb5e163ad6ee6129cf86,scored,True,0.05,0.0,0.01,0.05,2.8429456554713332e-06,60.0,10.0,300.0,3.8005620697684004e-06,9.576164142970671e-07,0.025198635970656007,0.12607927172536026
train_t01_single_idvg_l10:025,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,27,042498b0de4b253200519e49b6da83ca3fadb51435ce06a73ebe16b9abe39ae7,scored,True,0.075,0.0,0.01,0.075,3.8123876142556255e-06,60.0,10.0,300.0,5.298478058243962e-06,1.486090443988337e-06,0.03910485613910529,0.14295409026520556
train_t01_single_idvg_l10:026,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,28,4ed98f0340988a450eac4f59d6a3394132d1f51cab67a5557231a69caadc3fed,scored,True,0.1,0.0,0.01,0.1,4.844135552338161e-06,60.0,10.0,300.0,6.842230639348292e-06,1.9980950870101306e-06,0.05257770228310374,0.1499814219811526
train_t01_single_idvg_l10:027,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,29,9f60a43aca6c79c6812870cd253f1e011c1cb8999b196e6d0892502cf744017b,scored,True,0.125,0.0,0.01,0.125,5.915463943365446e-06,60.0,10.0,300.0,8.347466754912412e-06,2.4320028115469655e-06,0.06399551283043582,0.14956588654357805
train_t01_single_idvg_l10:028,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,30,f777fc7e348739a1094bbd4dbe2a6cb03f7ba2ec7666a92e4c036cdb987afac7,scored,True,0.15,0.0,0.01,0.15,7.010740648763861e-06,60.0,10.0,300.0,9.777153263366206e-06,2.766412614602345e-06,0.07279514362874126,0.14444852171921596
train_t01_single_idvg_l10:029,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,31,c8cfe1c794de56b4a9b01df6c1e5765d76b17149dd19c06982bdbe78709d08dc,scored,True,0.175,0.0,0.01,0.175,8.119053455514625e-06,60.0,10.0,300.0,1.1124985953421532e-05,3.005932497906907e-06,0.07909784923927117,0.1367940705145516
train_t01_single_idvg_l10:030,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,32,455eb67ee4a5ae67619d6ef02edcfd8b7e464f03c77d6906f9f1af24a4e7d2fa,scored,True,0.2,0.0,0.01,0.2,9.232616560278914e-06,60.0,10.0,300.0,1.2398748931457746e-05,3.1661323711788322e-06,0.08331333492733518,0.12805306658698434
train_t01_single_idvg_l10:031,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,33,d9bf248ddc615f2da15fd16dfb17dc5e3ce7dbd5669ac3bde96f2c1de9d50da2,scored,True,0.225,0.0,0.01,0.225,1.0345754808769341e-05,60.0,10.0,300.0,1.3610274568746628e-05,3.264519759977287e-06,0.08590229221484735,0.11910470504280823
train_t01_single_idvg_l10:032,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,34,a22fa9de96be4579dfdc9af9a016b183be08e89df3a4225d0743e3e8a395a4b0,scored,True,0.25,0.0,0.01,0.25,1.1454257140732251e-05,60.0,10.0,300.0,1.4770904064455889e-05,3.316646923723638e-06,0.08727396191872483,0.11044014893110532
train_t01_single_idvg_l10:033,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,35,128963494c74f60c49f544f071909f112bf7431f6610d874e8e8a128c6fdaebe,scored,True,0.275,0.0,0.01,0.275,1.2554957358367043e-05,60.0,10.0,300.0,1.5890003854427555e-05,3.3350464960605124e-06,0.08775812668283133,0.1023087605394073
train_t01_single_idvg_l10:034,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,36,b58a1c22c1f0164cdc39b641971fd1e6b67cfe400828646c62b5af7be39ae2e7,scored,True,0.3,0.0,0.01,0.3,1.3645454981973562e-05,60.0,10.0,300.0,1.6974831042879512e-05,3.32937606090595e-06,0.08760891533983245,0.09481743929336606
train_t01_single_idvg_l10:035,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,37,94e1b303f14fd6f55cacc707f077929455f6b7ae8ed20e355e73f34659f243d0,scored,True,0.325,0.0,0.01,0.325,1.4723923899111031e-05,60.0,10.0,300.0,1.8030865136213074e-05,3.306941237102043e-06,0.0870185673156547,0.08799300091928242
train_t01_single_idvg_l10:036,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,38,5bb00286bef4224bb8b1754595ea279c506eac79edb0e9dfed628c99435f316b,scored,True,0.35,0.0,0.01,0.35,1.5788977373151794e-05,60.0,10.0,300.0,1.9062224464664583e-05,3.2732470915127888e-06,0.08613194246632071,0.08181957685807095
train_t01_single_idvg_l10:037,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,39,0ab8b6da387c3f6c28d3a9d18568607afdd8bd7fa36738ed56b08a7bc81856a0,scored,True,0.375,0.0,0.01,0.375,1.6839570226567458e-05,60.0,10.0,300.0,2.007203093893054e-05,3.2324607123630813e-06,0.0850586931930101,0.0762603143283922
train_t01_single_idvg_l10:038,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,40,a11955dac5274590be4777b81304638dbc4bfad81313cb79a083a247c9b4bace,scored,True,0.4,0.0,0.01,0.4,1.7874926238777034e-05,60.0,10.0,300.0,2.1062691264299222e-05,3.187765025522188e-06,0.08388257473331469,0.07126960358541279
train_t01_single_idvg_l10:039,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,41,5617a5ede31a9418f23a29d3a913e455292d47b1fad7ad82482c56fb0371221c,scored,True,0.425,0.0,0.01,0.425,1.8894483118975373e-05,60.0,10.0,300.0,2.2036100988787022e-05,3.141617869811649e-06,0.08266826244660996,0.0667997382507366
train_t01_single_idvg_l10:040,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,42,acd400c163c73d5f057198db61e67756d7cfef0ce6a2750295766707988b1196,scored,True,0.45,0.0,0.01,0.45,1.989785004737032e-05,60.0,10.0,300.0,2.2993788052413644e-05,3.095938005043325e-06,0.08146624641357159,0.06280437024399088
train_t01_single_idvg_l10:041,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,43,455afde947fbbce3063571baa05abe17e0dbe95171f883a11eb1c420ddb73c7e,scored,True,0.475,0.0,0.01,0.475,2.0884774417710973e-05,60.0,10.0,300.0,2.3937012341630482e-05,3.052237923919509e-06,0.08031632623709312,0.059240155019399054
train_t01_single_idvg_l10:042,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,44,d0e6dd56f3a277cfdf5ac36d9275a09e8fedeae50df7d6a5f06059702bb64daf,scored,True,0.5,0.0,0.01,0.5,2.185511545854263e-05,60.0,10.0,300.0,2.4866834502099505e-05,3.011719043556876e-06,0.07925011590386065,0.05606739880735834
train_t01_single_idvg_l10:043,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,45,5fa677242428cd12420418f5183f5463b94bed65e5c8ba4a63581069209f3d58,scored,True,0.525,0.0,0.01,0.525,2.2808823092092458e-05,60.0,10.0,300.0,2.5784163730993308e-05,2.9753406389008496e-06,0.07829285769229029,0.05325017352863082
train_t01_single_idvg_l10:044,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,46,edbb23ea71b08080628057b9ecf20dc1ab317d472d50ec5bf4f29601f9329840,scored,True,0.55,0.0,0.01,0.55,2.3745920844987868e-05,60.0,10.0,300.0,2.6689791344936548e-05,2.94387049994868e-06,0.07746475516233962,0.050756162794193926
train_t01_single_idvg_l10:045,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,47,9ee4ad33a4dd527c2a316f5ba6c0996594f2a7291c28013ba4345d1775d9c1ed,scored,True,0.575,0.0,0.01,0.575,2.4666491936367426e-05,60.0,10.0,300.0,2.7584414745751193e-05,2.9179228093837674e-06,0.07678196986431984,0.04855638542722307
train_t01_single_idvg_l10:046,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,48,dbcc4586ed0678672620a66c3753028ca2222b34642ea516a2880ef6e51eb323,scored,True,0.6,0.0,0.01,0.6,2.557066788670198e-05,60.0,10.0,300.0,2.846865487873989e-05,2.89798699203791e-06,0.07625738048116427,0.046624875942264055
train_t01_single_idvg_l10:047,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,49,fb70fd292093cb8430d052893e7dc1658d00aa3ffe4704048dda180ae332783e,scored,True,0.7,0.0,0.01,0.7,2.902725974192924e-05,60.0,10.0,300.0,3.1912174563491465e-05,2.8849148215622245e-06,0.07591340051147573,0.041150359852482055
train_t01_single_idvg_l10:048,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,50,25cf96234a14d34cbaea5528935c027a9993f9c3ba8e5e2647c736aadbf6a8c7,scored,True,0.8,0.0,0.01,0.8,3.223944525686692e-05,60.0,10.0,300.0,3.5226101220664233e-05,2.986655963797313e-06,0.07859060817849617,0.03847701838365136
train_t01_single_idvg_l10:049,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,51,7e16a1cfe8859b35cc62a870585b9cb3bd10775e1bb36da5a016bd885b5edab9,scored,True,0.9,0.0,0.01,0.9,3.522508862349955e-05,60.0,10.0,300.0,3.8430870593874e-05,3.2057819703744465e-06,0.08435667107069703,0.03782812843461869
train_t01_single_idvg_l10:050,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,52,9e13ca4a1a3f76caa793710098ecd869636e9a36e0df84cc4dd309dabeffc968,scored,True,1.0,0.0,0.01,1.0,3.8002708377239875e-05,60.0,10.0,300.0,4.1541764820800267e-05,3.5390564435603913e-06,0.09312642689645668,0.038670393723017504
train_t01_single_idvd_vgs_0p0:000,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,2,e74392bca81af3560bd17e0f52504ee272d40198cea18ddaf53fa0581c839c7d,zero_vds_invariant,False,0.0,0.0,0.0,0.0,0.0,60.0,10.0,300.0,0.0,0.0,0.0,0.0
train_t01_single_idvd_vgs_0p0:001,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,3,0e9c7ff240667caf117d9ff6ac2e37a2dc03e875af8665a497b6cab8550d2649,repeated_low_vds_audit,False,0.0,0.0,0.01,0.01,1.2325117540658337e-06,60.0,10.0,300.0,1.4441717838661932e-06,2.116600298003595e-07,0.040776337145567776,0.06882778582941729
train_t01_single_idvd_vgs_0p0:002,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,4,817f3d573ca9c8c812f70a40381af71abbb50fae37deb0a685518be27db39810,scored,True,0.0,0.0,0.05,0.05,4.039328969169728e-06,60.0,10.0,300.0,4.1452841289773015e-06,1.0595515980757391e-07,0.020412277758352693,0.011245079402499414
train_t01_single_idvd_vgs_0p0:003,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,5,1e5af322b7e0178e912b382a220d7a2f6e1cf46079610f95d0cf053d5cbef805,scored,True,0.0,0.0,0.1,0.1,4.990186125465876e-06,60.0,10.0,300.0,4.754883900953434e-06,-2.3530222451244193e-07,-0.04533100957640099,-0.020976827050316338
train_t01_single_idvd_vgs_0p0:004,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,6,c506d01130375698bf19177dd9d41b3bd07d2e2ce96eed837a0d3a7e1c47638a,scored,True,0.0,0.0,0.2,0.2,5.190756321362378e-06,60.0,10.0,300.0,4.825608302543401e-06,-3.651480188189771e-07,-0.0703458217285645,-0.03167857445601374
holdout_t01_single_idvd_vgs_0p3:000,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,7,688556d08689c75c334b659686465384b09a3dd55be9a468a891ffdf794dad15,zero_vds_invariant,False,0.3,0.0,0.0,0.0,2.2441845460684357e-20,60.0,10.0,300.0,0.0,-2.2441845460684357e-20,-1.1846170990721787e-16,-0.35105856739860997
holdout_t01_single_idvd_vgs_0p3:001,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,8,7edbc3aec8d9d0905fc9e741e4f59e021d5493862ce9774265ace819c5b8ba77,repeated_low_vds_audit,False,0.3,0.0,0.01,0.01,1.3645454981973548e-05,60.0,10.0,300.0,1.6974831042879512e-05,3.3293760609059634e-06,0.01757447184056363,0.09481743929336695
holdout_t01_single_idvd_vgs_0p3:002,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,9,510eb274cb1f94f051009fd4fc05f7b771f06be389e6c45250b6b0505803206d,scored,False,0.3,0.0,0.05,0.05,6.384711963409881e-05,60.0,10.0,300.0,7.942819427275808e-05,1.5581074638659266e-05,0.08224638865467339,0.09483337986943585
holdout_t01_single_idvd_vgs_0p3:003,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,10,8c45edc60c92467ab3dbdb17c908d67ab79baab064207d929764bba49b89d053,scored,False,0.3,0.0,0.1,0.1,0.00011664307015487906,60.0,10.0,300.0,0.00014449563336679306,2.7852563211914e-05,0.14702276910169884,0.09299578082430981
holdout_t01_single_idvd_vgs_0p3:004,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,11,c9f3a4778dc20e028c8b2846d21fd984a57823c9ce11745c9b041d6597c931b4,scored,False,0.3,0.0,0.2,0.2,0.00018944387581659394,60.0,10.0,300.0,0.00022403027310042905,3.458639728383511e-05,0.18256804098180085,0.0728261379703774
train_t01_single_idvd_vgs_0p5:000,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,12,b4593012c2336aca819bf53c8b60f78358cd297d6b9e5aedb9d61928f449f806,zero_vds_invariant,False,0.5,0.0,0.0,0.0,1.486014091315591e-20,60.0,10.0,300.0,0.0,-1.486014091315591e-20,-4.172184038409829e-17,-0.17202292769615113
train_t01_single_idvd_vgs_0p5:001,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,13,2f7261d785e6e840f539f1dd0a62adb59de895f868d4161cb896003f4f3b9ac4,repeated_low_vds_audit,False,0.5,0.0,0.01,0.01,2.1855115458542673e-05,60.0,10.0,300.0,2.4866834502099505e-05,3.011719043556832e-06,0.008455805496822946,0.05606739880735745
