row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvg_l10:021,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,23,f9aef524d8d8902bbbdfafbde0408de35ddac3d13fc6d15404d7b7f7dec8003d,scored,True,-0.025,0.0,0.01,-0.025,6.796881577291168e-07,60.0,10.0,300.0,7.350021049092325e-07,5.531394718011574e-08,0.0014555264490897103,0.033978879590086386
train_t01_single_idvg_l10:022,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,24,bac83e6cd119185fe8ba68fa5d24519e7adcaa4a0882e3ce0265bb6e37b19d2d,scored,True,0.0,0.0,0.01,0.0,1.2325117540658298e-06,60.0,10.0,300.0,1.4041250264864391e-06,1.716132724206093e-07,0.00451581689170843,0.056614710389163214
train_t01_single_idvg_l10:023,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,25,52741d6f99bae132360d75d29e2b85a5b1d65fa836f29e223fe3f5e219b70ad1,scored,True,0.025,0.0,0.01,0.025,1.9684998969818886e-06,60.0,10.0,300.0,2.4024527414524366e-06,4.33952844470548e-07,0.011418997829387493,0.08651945703780406
train_t01_single_idvg_l10:024,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,26,5b5b94c7be34ea9941ddd59d4391aa8ba78daae750b3fb5e163ad6ee6129cf86,scored,True,0.05,0.0,0.01,0.05,2.8429456554713332e-06,60.0,10.0,300.0,3.68566295460932e-06,8.427172991379869e-07,0.02217519053570132,0.11274705948558861
train_t01_single_idvg_l10:025,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,27,042498b0de4b253200519e49b6da83ca3fadb51435ce06a73ebe16b9abe39ae7,scored,True,0.075,0.0,0.01,0.075,3.8123876142556255e-06,60.0,10.0,300.0,5.1389251322858695e-06,1.326537518030244e-06,0.03490639416701989,0.12967524066927183
train_t01_single_idvg_l10:026,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,28,4ed98f0340988a450eac4f59d6a3394132d1f51cab67a5557231a69caadc3fed,scored,True,0.1,0.0,0.01,0.1,4.844135552338161e-06,60.0,10.0,300.0,6.6413757238421945e-06,1.7972401715040334e-06,0.04729242331002952,0.13704176295586468
train_t01_single_idvg_l10:027,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,29,9f60a43aca6c79c6812870cd253f1e011c1cb8999b196e6d0892502cf744017b,scored,True,0.125,0.0,0.01,0.125,5.915463943365446e-06,60.0,10.0,300.0,8.111657176733483e-06,2.1961932333680372e-06,0.05779043986989503,0.13712077623259855
train_t01_single_idvg_l10:028,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,30,f777fc7e348739a1094bbd4dbe2a6cb03f7ba2ec7666a92e4c036cdb987afac7,scored,True,0.15,0.0,0.01,0.15,7.010740648763861e-06,60.0,10.0,300.0,9.51305678629106e-06,2.5023161375271985e-06,0.06584573164332297,0.13255618781541134
train_t01_single_idvg_l10:029,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,31,c8cfe1c794de56b4a9b01df6c1e5765d76b17149dd19c06982bdbe78709d08dc,scored,True,0.175,0.0,0.01,0.175,8.119053455514625e-06,60.0,10.0,300.0,1.0838300896550604e-05,2.719247441035979e-06,0.07155404330772798,0.12545580308118076
train_t01_single_idvg_l10:030,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,32,455eb67ee4a5ae67619d6ef02edcfd8b7e464f03c77d6906f9f1af24a4e7d2fa,scored,True,0.2,0.0,0.01,0.2,9.232616560278914e-06,60.0,10.0,300.0,1.2093932355127178e-05,2.861315794848264e-06,0.07529241775204445,0.11724273588700473
train_t01_single_idvg_l10:031,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,33,d9bf248ddc615f2da15fd16dfb17dc5e3ce7dbd5669ac3bde96f2c1de9d50da2,scored,True,0.225,0.0,0.01,0.225,1.0345754808769341e-05,60.0,10.0,300.0,1.3290712437780186e-05,2.9449576290108447e-06,0.07749336178298816,0.10878608001915424
train_t01_single_idvg_l10:032,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,34,a22fa9de96be4579dfdc9af9a016b183be08e89df3a4225d0743e3e8a395a4b0,scored,True,0.25,0.0,0.01,0.25,1.1454257140732251e-05,60.0,10.0,300.0,1.4439181307936895e-05,2.984924167204644e-06,0.07854503783189144,0.10057564120126194
train_t01_single_idvg_l10:033,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,35,128963494c74f60c49f544f071909f112bf7431f6610d874e8e8a128c6fdaebe,scored,True,0.275,0.0,0.01,0.275,1.2554957358367043e-05,60.0,10.0,300.0,1.554814089329469e-05,2.993183534927646e-06,0.07876237412384765,0.09286322542859171
train_t01_single_idvg_l10:034,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,36,b58a1c22c1f0164cdc39b641971fd1e6b67cfe400828646c62b5af7be39ae2e7,scored,True,0.3,0.0,0.01,0.3,1.3645454981973562e-05,60.0,10.0,300.0,1.6624457154571643e-05,2.979002172598081e-06,0.07838920697510679,0.08575945202717516
train_t01_single_idvg_l10:035,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,37,94e1b303f14fd6f55cacc707f077929455f6b7ae8ed20e355e73f34659f243d0,scored,True,0.325,0.0,0.01,0.325,1.4723923899111031e-05,60.0,10.0,300.0,1.7673336083816835e-05,2.949412184705804e-06,0.07761057857845285,0.07929497214533399
train_t01_single_idvg_l10:036,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,38,5bb00286bef4224bb8b1754595ea279c506eac79edb0e9dfed628c99435f316b,scored,True,0.35,0.0,0.01,0.35,1.5788977373151794e-05,60.0,10.0,300.0,1.8698699733044534e-05,2.9097223598927394e-06,0.07656618394165284,0.07345740533253942
train_t01_single_idvg_l10:037,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,39,0ab8b6da387c3f6c28d3a9d18568607afdd8bd7fa36738ed56b08a7bc81856a0,scored,True,0.375,0.0,0.01,0.375,1.6839570226567458e-05,60.0,10.0,300.0,1.9703524109129117e-05,2.8639538825616593e-06,0.0753618361652588,0.06821290622900111
train_t01_single_idvg_l10:038,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,40,a11955dac5274590be4777b81304638dbc4bfad81313cb79a083a247c9b4bace,scored,True,0.4,0.0,0.01,0.4,1.7874926238777034e-05,60.0,10.0,300.0,2.0690103257388876e-05,2.8151770186118416e-06,0.074078325962101,0.06351839973734297
train_t01_single_idvg_l10:039,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,41,5617a5ede31a9418f23a29d3a913e455292d47b1fad7ad82482c56fb0371221c,scored,True,0.425,0.0,0.01,0.425,1.8894483118975373e-05,60.0,10.0,300.0,2.1660242578434095e-05,2.765759459458722e-06,0.07277795656046339,0.059328300314041016
train_t01_single_idvg_l10:040,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,42,acd400c163c73d5f057198db61e67756d7cfef0ce6a2750295766707988b1196,scored,True,0.45,0.0,0.01,0.45,1.989785004737032e-05,60.0,10.0,300.0,2.2615395663015378e-05,2.7175456156450594e-06,0.07150926162074857,0.055598036612791724
train_t01_single_idvg_l10:041,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,43,455afde947fbbce3063571baa05abe17e0dbe95171f883a11eb1c420ddb73c7e,scored,True,0.475,0.0,0.01,0.475,2.0884774417710973e-05,60.0,10.0,300.0,2.3556759592115863e-05,2.67198517440489e-06,0.0703103880881596,0.052285761089832405
train_t01_single_idvg_l10:042,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,44,d0e6dd56f3a277cfdf5ac36d9275a09e8fedeae50df7d6a5f06059702bb64daf,scored,True,0.5,0.0,0.01,0.5,2.185511545854263e-05,60.0,10.0,300.0,2.4485340986484095e-05,2.630225527941466e-06,0.069211528342457,0.049353051276516346
train_t01_single_idvg_l10:043,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,45,5fa677242428cd12420418f5183f5463b94bed65e5c8ba4a63581069209f3d58,scored,True,0.525,0.0,0.01,0.525,2.2808823092092458e-05,60.0,10.0,300.0,2.5402001940568205e-05,2.5931788484757466e-06,0.06823668520501612,0.04676506808668446
train_t01_single_idvg_l10:044,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,46,edbb23ea71b08080628057b9ecf20dc1ab317d472d50ec5bf4f29601f9329840,scored,True,0.55,0.0,0.01,0.55,2.3745920844987868e-05,60.0,10.0,300.0,2.6307492288050298e-05,2.5615714430624297e-06,0.06740497065721177,0.044490435973046694
train_t01_single_idvg_l10:045,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,47,9ee4ad33a4dd527c2a316f5ba6c0996594f2a7291c28013ba4345d1775d9c1ed,scored,True,0.575,0.0,0.01,0.575,2.4666491936367426e-05,60.0,10.0,300.0,2.7202472614871875e-05,2.535980678504449e-06,0.06673157747944271,0.042500993156101785
train_t01_single_idvg_l10:046,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,48,dbcc4586ed0678672620a66c3753028ca2222b34642ea516a2880ef6e51eb323,scored,True,0.6,0.0,0.01,0.6,2.557066788670198e-05,60.0,10.0,300.0,2.8087530992322432e-05,2.516863105620453e-06,0.0662285193106874,0.04077149301512595
train_t01_single_idvg_l10:047,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,49,fb70fd292093cb8430d052893e7dc1658d00aa3ffe4704048dda180ae332783e,scored,True,0.7,0.0,0.01,0.7,2.902725974192924e-05,60.0,10.0,300.0,3.15383882017414e-05,2.5111284598121576e-06,0.06607761833406833,0.03603345544250125
train_t01_single_idvg_l10:048,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,50,25cf96234a14d34cbaea5528935c027a9993f9c3ba8e5e2647c736aadbf6a8c7,scored,True,0.8,0.0,0.01,0.8,3.223944525686692e-05,60.0,10.0,300.0,3.48651172131176e-05,2.6256719562506816e-06,0.06909170604859356,0.034003569293322045
train_t01_single_idvg_l10:049,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,51,7e16a1cfe8859b35cc62a870585b9cb3bd10775e1bb36da5a016bd885b5edab9,scored,True,0.9,0.0,0.01,0.9,3.522508862349955e-05,60.0,10.0,300.0,3.808711152173679e-05,2.862022898237235e-06,0.07531102440981084,0.03392594313388564
train_t01_single_idvg_l10:050,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,52,9e13ca4a1a3f76caa793710098ecd869636e9a36e0df84cc4dd309dabeffc968,scored,True,1.0,0.0,0.01,1.0,3.8002708377239875e-05,60.0,10.0,300.0,4.1218897414496404e-05,3.2161890372565287e-06,0.0846305217336228,0.03528182141050351
train_t01_single_idvd_vgs_0p0:000,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,2,e74392bca81af3560bd17e0f52504ee272d40198cea18ddaf53fa0581c839c7d,zero_vds_invariant,False,0.0,0.0,0.0,0.0,0.0,60.0,10.0,300.0,0.0,0.0,0.0,0.0
train_t01_single_idvd_vgs_0p0:001,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,3,0e9c7ff240667caf117d9ff6ac2e37a2dc03e875af8665a497b6cab8550d2649,repeated_low_vds_audit,False,0.0,0.0,0.01,0.01,1.2325117540658337e-06,60.0,10.0,300.0,1.4041250264864391e-06,1.7161327242060548e-07,0.0330613232053173,0.05661471038916144
train_t01_single_idvd_vgs_0p0:002,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,4,817f3d573ca9c8c812f70a40381af71abbb50fae37deb0a685518be27db39810,scored,True,0.0,0.0,0.05,0.05,4.039328969169728e-06,60.0,10.0,300.0,4.1177957283393624e-06,7.846675916963485e-08,0.015116633167060379,0.0083555745307482
train_t01_single_idvd_vgs_0p0:003,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,5,1e5af322b7e0178e912b382a220d7a2f6e1cf46079610f95d0cf053d5cbef805,scored,True,0.0,0.0,0.1,0.1,4.990186125465876e-06,60.0,10.0,300.0,4.782310886043019e-06,-2.078752394228573e-07,-0.04004719669990169,-0.0184789392788538
train_t01_single_idvd_vgs_0p0:004,train_t01_single_idvd_vgs_0p0,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,6,c506d01130375698bf19177dd9d41b3bd07d2e2ce96eed837a0d3a7e1c47638a,scored,True,0.0,0.0,0.2,0.2,5.190756321362378e-06,60.0,10.0,300.0,4.868784113265472e-06,-3.219722080969061e-07,-0.062027995182867786,-0.027810123598416503
holdout_t01_single_idvd_vgs_0p3:000,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,7,688556d08689c75c334b659686465384b09a3dd55be9a468a891ffdf794dad15,zero_vds_invariant,False,0.3,0.0,0.0,0.0,2.2441845460684357e-20,60.0,10.0,300.0,0.0,-2.2441845460684357e-20,-1.1846170990721787e-16,-0.35105856739860997
holdout_t01_single_idvd_vgs_0p3:001,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,8,7edbc3aec8d9d0905fc9e741e4f59e021d5493862ce9774265ace819c5b8ba77,repeated_low_vds_audit,False,0.3,0.0,0.01,0.01,1.3645454981973548e-05,60.0,10.0,300.0,1.6624457154571643e-05,2.9790021725980946e-06,0.015724985353879437,0.08575945202717605
holdout_t01_single_idvd_vgs_0p3:002,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,9,510eb274cb1f94f051009fd4fc05f7b771f06be389e6c45250b6b0505803206d,scored,False,0.3,0.0,0.05,0.05,6.384711963409881e-05,60.0,10.0,300.0,7.794346409617167e-05,1.409634446207286e-05,0.07440907974095683,0.08663839403564122
holdout_t01_single_idvd_vgs_0p3:003,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,10,8c45edc60c92467ab3dbdb17c908d67ab79baab064207d929764bba49b89d053,scored,False,0.3,0.0,0.1,0.1,0.00011664307015487906,60.0,10.0,300.0,0.00014229622720526522,2.5653157050386157e-05,0.13541296565966437,0.08633444333585016
holdout_t01_single_idvd_vgs_0p3:004,holdout_t01_single_idvd_vgs_0p3,T01_D_B_IDVD,holdout,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,11,c9f3a4778dc20e028c8b2846d21fd984a57823c9ce11745c9b041d6597c931b4,scored,False,0.3,0.0,0.2,0.2,0.00018944387581659394,60.0,10.0,300.0,0.00022378970842411379,3.4345832607519846e-05,0.18129819430410637,0.07235954011487955
train_t01_single_idvd_vgs_0p5:000,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,12,b4593012c2336aca819bf53c8b60f78358cd297d6b9e5aedb9d61928f449f806,zero_vds_invariant,False,0.5,0.0,0.0,0.0,1.486014091315591e-20,60.0,10.0,300.0,0.0,-1.486014091315591e-20,-4.172184038409829e-17,-0.17202292769615113
train_t01_single_idvd_vgs_0p5:001,train_t01_single_idvd_vgs_0p5,T01_D_B_IDVD,train,output,single_bottom_gate,results/tables/tcad_t01_d_idvd_points.csv,13,2f7261d785e6e840f539f1dd0a62adb59de895f868d4161cb896003f4f3b9ac4,repeated_low_vds_audit,False,0.5,0.0,0.01,0.01,2.1855115458542673e-05,60.0,10.0,300.0,2.4485340986484095e-05,2.630225527941422e-06,0.007384711241452634,0.04935305127651546
