path,bytes,sha256
results/compact/m01_xyce_build_preflight_r07/bison_configure.log,25616,3a184bf4b0f9b07b88797dcb60249dacc6b1289c7979eb9c3962ff838e4a9f05
results/compact/m01_xyce_build_preflight_r07/bison_install.log,33980,bd0030a25249e7e9b34e8a9969d291c1bde4c5932e2cccc4960b7c4cd1189462
results/compact/m01_xyce_build_preflight_r07/bsource_self_test.cir,235,4fc7a689250cc8e1a8b54b5a343d61724468d315bdec4900c15197d7145e96f7
results/compact/m01_xyce_build_preflight_r07/bsource_self_test.log,3161,de32b600855a0bae632b4db24a6edc480c2e55265c235e215b35749e1625791d
results/compact/m01_xyce_build_preflight_r07/bsource_self_test.prn,111,074048f03f02dd937590b060c2568ae63d6969203dda0cd7d885093476f74d36
results/compact/m01_xyce_build_preflight_r07/build_manifest.json,15567,82e583e1ca60914a737acc26b021b7901c69c7af8eb853b82def244d9cf42723
results/compact/m01_xyce_build_preflight_r07/flex_build.log,32851,6e2c2c09f2bc08f6ca3e93f056a9ce182ec5e7d9359ebebd527bcfad58a9e4e7
results/compact/m01_xyce_build_preflight_r07/flex_configure.log,9370,e9883f77527bc83cf84a554d2605df5e56bcd80b2bd39201291348c91c7bb99d
results/compact/m01_xyce_build_preflight_r07/flex_install.log,14588,532c2f62cbadee105709b7abf68c56659a5bc17d1ffb84256ac99f245f2fb3ec
results/compact/m01_xyce_build_preflight_r07/generator_bison_smoke.log,614,27242a444f841bc508ccf0f482c7b035f7f56c37c89eb5d6721b0b6ec173a905
results/compact/m01_xyce_build_preflight_r07/generator_flex_smoke.log,615,5c7e93f089b1aee9bf68a03b5aea388bc9f59196264f1305494301e165b66a50
results/compact/m01_xyce_build_preflight_r07/generator_probe_bison.log,517,8fefc37e554927bbc18d4ed21a6052f1098d6ade958f2913b9cf5549341fba19
results/compact/m01_xyce_build_preflight_r07/generator_probe_flex.log,253,5b418ac1e8f205de3e05b4deb8fe98fd91c7f7eaf490cf36329a1888c3c94580
results/compact/m01_xyce_build_preflight_r07/generator_probe_m4.log,537,027be14032c98c54d2f5545bf941e7a203672ef6922dbf680613c5b04cd30775
results/compact/m01_xyce_build_preflight_r07/generator_smoke.l,38,4b4aef422c1db48b7dba915ac0216b3bece9ef1309d9b2d962b5e3540b983546
results/compact/m01_xyce_build_preflight_r07/generator_smoke.y,89,5b0518f0bbbf9ff950a421bd558a6fb07d2df50ed4c1f63e6a1db552f9d14a45
results/compact/m01_xyce_build_preflight_r07/generator_smoke_parser.c,39572,3facae8eef21a1ca19747246a4c2fd73ac782a236cb34d4d27c6e757ed2d4cb7
results/compact/m01_xyce_build_preflight_r07/generator_smoke_scanner.c,45636,eead868708168b234ef1be8d343fe715991237d91fa72caf192a611d541d4dc1
results/compact/m01_xyce_build_preflight_r07/m4_build.log,50959,0a265a74b023f44b7c22ef7105186e0f2458bc8bdda63ef08c834089309803f7
results/compact/m01_xyce_build_preflight_r07/m4_configure.log,29626,cda09ecbfd25b5e81b5ccc691944b7f24657d9a00bdc176f303810b28badc5ae
results/compact/m01_xyce_build_preflight_r07/m4_install.log,9449,04282569b41d24527a4adc43fb4827d4a964abb09a502c0ff05ba3518b15350f
results/compact/m01_xyce_build_preflight_r07/preflight.log,345,3a78960f3960daafacc678d251c930a6dcee242a7e0063d1957f82998a0669fe
results/compact/m01_xyce_build_preflight_r07/source_manifest.json,8418,71848fe4b3f8dffe5ef79ac4de6d9be785f42bd9bddbce9f138258f8fe94129d
results/compact/m01_xyce_build_preflight_r07/tool_probe_cmake.log,319,ad9424497e3ae7164792b6e1d3135be50b4227d94190a25cf7b12ab2000fe103
results/compact/m01_xyce_build_preflight_r07/tool_probe_gcc.log,442,1cf98496bc8d8ae2385fd1b3363b1dadd6430c0c7fecb74dd0ded9ef76f816a4
results/compact/m01_xyce_build_preflight_r07/tool_probe_gxx.log,442,a1a136701e9433ca9f03540d6c9d65bfd7d8967c325078935ae00296d73820fd
results/compact/m01_xyce_build_preflight_r07/tool_probe_make.log,494,b95d32d36e96ed9bdc5e34ffec2722fe57ee9dda0f181e0c54be24d23bd77fae
results/compact/m01_xyce_build_preflight_r07/xyce_bsource_self_test_command.log,792,970fb0e4a7241d9dd380b84e952e08569dd6e2ecce9897b88e085cbdd88670e4
results/compact/m01_xyce_build_preflight_r07/xyce_build_install.log,88761,daba7a763eeda18ad73ea29d38ffb7672c971c1a40f8892f8f3432282e561577
results/compact/m01_xyce_build_preflight_r07/xyce_configure.log,6349,6024f7da36191e5e7abc1f0f76feaf71b480a9d414d9b65f5e7c58f1e470efb8
results/compact/m01_xyce_build_preflight_r07/xyce_license.log,1102,f2e30f9b53660919e80ae5f18db25d075a73a58c6078720ffaf7f0de09030150
results/compact/m01_xyce_build_preflight_r07/xyce_version.log,257,724cea49ee633155e8f7c15ede5ec3edebe283e2375cab6d3d7fa1462ffb502f
results/compact/m01_xyce_build_preflight_r08_contract_registry_mismatch_failed.log,648,344eb8810a4fdf1c5fc2f870a0e3ca84bdf77383d63f73a0e03d758834fc2b6e
results/compact/m01_xyce_build_preflight_r09_contract_assertions_failed.log,1204,6bc9e5427c43b2f049c3ff9907fd13de743167849febeaee0d03432c8ba1c4fb
results/compact/m01_xyce_build_preflight_r10/bsource_self_test.cir,235,1473935e647a9fcbfee0c0b6fdad94deda330dc85fdb583661a6388a31b80198
results/compact/m01_xyce_build_preflight_r10/bsource_self_test.log,3162,f224224144a44712ffa40d48bf09c298c1661cf9ee8fce79254dd6bc72751abf
results/compact/m01_xyce_build_preflight_r10/bsource_self_test.prn,111,074048f03f02dd937590b060c2568ae63d6969203dda0cd7d885093476f74d36
results/compact/m01_xyce_build_preflight_r10/device_syntax.cir,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/compact/m01_xyce_build_preflight_r10/preflight.log,309,c38f0c32481fcd9ecfa50849f434dc4b07414d0316eb5fcf64765fce473ea3e4
results/compact/m01_xyce_build_preflight_r10/xyce_bsource_self_test.log,793,86f5a85657a7dabf3029d2de1cf5677c02cad549991abff845f1ff841f57d5bf
results/compact/m01_xyce_build_preflight_r10/xyce_license.log,1103,06785f55932217b190724603c93286880559e11235aef6848d6803e3850f03a9
results/compact/m01_xyce_build_preflight_r10/xyce_version.log,258,ca76015cd8fe9c10b389e61c687d6314b5bf4fbef6d6ab146fdd2f393cc25996
results/compact/m01_xyce_build_preflight_r10_runner_unicode_path_failed.log,1652,31e7c34bf98dd6104799c3e031dd5ac91b0fd6980ea8ff8f989a0939879bda3d
results/compact/m01_xyce_build_preflight_r11/bsource_self_test.cir,235,01584f2b7d50d4ddf6b05b8374e239fadffe95a672d7b47971bdead55b2dd8c9
results/compact/m01_xyce_build_preflight_r11/bsource_self_test.log,3162,9ac92245115e3072800d7b6a0c69931f34cf0a814847bae53aca69186356509d
results/compact/m01_xyce_build_preflight_r11/bsource_self_test.prn,111,074048f03f02dd937590b060c2568ae63d6969203dda0cd7d885093476f74d36
results/compact/m01_xyce_build_preflight_r11/device_syntax.cir,243,a1e66b301ba2bc48ef9c03482aa72f32502e46e2bd65e2d8ef1e30bef5a12644
results/compact/m01_xyce_build_preflight_r11/device_syntax.log,577,ac5855452a737f7f1fbcc9feb314ac75b290806bf654eae6a848a283611a9a60
results/compact/m01_xyce_build_preflight_r11/execution_manifest.json,3483,c6fb008841ffc7f1168b20cdfdf2844e0af42cb5bb02df1ff7d937fd9db3e047
results/compact/m01_xyce_build_preflight_r11/preflight.log,503,7f00f4c140732611e26a9f4ecd41b0a9c5d65928a841978a67acc4839e45acb8
results/compact/m01_xyce_build_preflight_r11/reuse_manifest.json,1815,f7b995037d6be62153e5d0dde070c4085b539683a8a7b0fa5705f5c8423d9575
results/compact/m01_xyce_build_preflight_r11/xyce_bsource_self_test.log,793,16a363ef484e43c2c70999f10ca058436b32ca5536851182d18e51d8a9e417e7
results/compact/m01_xyce_build_preflight_r11/xyce_device_syntax.log,792,5975657f6b6c2721ebab1269f9c9c332f715925527de4587581a3f774630f777
results/compact/m01_xyce_build_preflight_r11/xyce_license.log,1103,c8d47a1de41711c8944b93cb9923f7fcfdeef8604595a75727e298c7bf06edfc
results/compact/m01_xyce_build_preflight_r11/xyce_version.log,258,22f68108af5f4f605001b97c5bebd0f8170d8c1b0018e7b28b4fa51b7390dad1
results/figures/tcad_dg_coupling.png,71814,5a35fd6c893fca89d5106f54e1f5a9020701f795837817c61d993e6f5b8f8444
results/figures/tcad_dg_potential.png,59343,8e03ce615a84bfa69ded500712656f3bc7c6b7887aa7ea6963f5dc0e16a3ff49
results/reports/c00_active_load_inverter_contract_r01.json,9418,53f408e870e5f84993dd635cf95086c9b4db263ea5b8bead6cc2f5ed44a08493
results/reports/c00_active_load_inverter_contract_r02.json,9901,e820af3b6a80095a907ddbdc7ddab5461937cd99ff1bc442e03a6ffd07bd1a99
results/reports/c00_active_load_inverter_contract_r03.json,10257,0e3d20a0fa4f40088b6370f171ebdfcdfab30783c344a1484e7b66061f441b39
results/reports/c00_active_load_inverter_contract_r04.json,10213,1ec066117a2ff7c6837a1da603c8519c66ad760196f96f9d1209030f29c3fd56
results/reports/c00_active_load_inverter_r02_runner_gate_self_reference_blocked.json,2593,9c8106232b530a07d5efdcbfc204509ffb2d914b69734742c8388d95cde6ea51
results/reports/c00_active_load_inverter_r03.json,11247,0527fdc5aed413b9cbda065ee1ded34dca705c9a6c0f2cf8865ea6869a82766c
results/reports/c00_active_load_inverter_r04.json,17246,18ea1e1afc3327170667ea4ec0b80871217b8037f7a7cbe9dfb9a970274ca8f4
results/reports/m00_compact_model_fit.json,15161,88ee7227979abe87fdbb677987b3733ba06087e4f05a6acd8e7cd6b5feec53a5
results/reports/m00_compact_model_fit_check_r02.json,6202,d94115f185fbae355a4599ab1d3a4c769fd9ce23b794414418e53dff0faa3e14
results/reports/m00_compact_model_fit_r02.json,15581,188b5aea5bd62f75e7f9be295088e60f6f1f9a33de385d01a475ad3efd772188
results/reports/m00_compact_model_input_contract.json,18128,3a12d232a7cc7dc2c8c2dffb72a66e238b6a6029b5f75414c7dd6b29c0b067f3
results/reports/m00_compact_model_input_contract_dependency_status_mismatch_failed.json,17678,a87948633edd9965def952cdd20a641785062e8eea87edb04a4d125ab5dbe5e4
results/reports/m00_compact_model_input_contract_r02.json,22225,7c0abfd8c52f81b92c176ca37192472c8e09fa39b06135f62ef45f9a070ad67c
results/reports/m01_open_source_cross_check_r02.json,9242,3dd916bea81caf582757696674c3f1fe41576122a66fef4c24ff3dd204f53cac
results/reports/m01_open_source_cross_check_r02_check.json,4552,8afc00cec09ab533b8b3be4fe200529cabf24d35054034d2888e3a9c498e5fac
results/reports/m01_open_source_cross_check_r03.json,9379,df188515d5749735fc479998d42d8b4b92ce84d2f40687801c531cc563249c79
results/reports/m01_open_source_cross_check_r03_check.json,4552,5419f34b20861561137ad19768af4783e4e7372265cc42ccb5abf27c2691a937
results/reports/m01_open_source_device_dc_contract_r01.json,12728,7baba2fcd7bc186bfa30780882816c27d33708c91957e0a53db51c8c435b16ba
results/reports/m01_open_source_device_dc_contract_r02.json,13349,0154abfbe5175b91d7622416804561c5bb50bdeeef0792e426d0299a37564d2c
results/reports/m01_open_source_device_dc_contract_r03.json,14009,a30611ad98941bcc576335e2b47f702c4c210d32d16247f42b65356a07c0237a
results/reports/m01_open_source_recovery_contract_r01.json,5983,9bc172896b653058b691c62ae9561b0a7e3771be7bc1538d9e53c5db2696d738
results/reports/m01_open_source_recovery_contract_r01_e3.json,6735,e0c08dd31964b41420139b54d5ff215e173ea3f43720a4461b7725150c8ab070
results/reports/m01_route_divergence_root_cause_contract_r01.json,7616,3aba1c829ca3aea4002f7ee285155a26c68837c9833ab88be3f475f336a34378
results/reports/m01_route_divergence_root_cause_contract_r02.json,7969,2870566c9bd6b3f5b0b4db796492afc75a55a5500d630dfa291e81a9ddb21169
results/reports/m01_route_divergence_root_cause_r02.json,8969,7b878ee2e109afb01d998f6a41c38723e5ed3d2f964ca859809dec205a019ddd
results/reports/m01_route_divergence_root_cause_r02_check.json,4953,06878ca53aefc1dea557b6eb5838ea48e1bf7459a825d1ee99d996ef1b74d556
results/reports/m01_simulator_cross_check_contract.json,11087,6dd2ff994602a7ee5ad89ae6f2873da95713738795a0f7ceacf834615b2d9268
results/reports/m01_simulator_cross_check_contract_v2.json,10896,0dc75215264083c65eb70dedbf2e4b0c6679172cbafad8cb90a48eafafe41ab9
results/reports/m01_simulator_cross_check_contract_v3.json,10791,558a13869df1e35e59a6853c95e3105ef4428ee5a74dd80a5d461a4d77a1a204
results/reports/m01_simulator_preflight_r01.json,4723,26d00daa70172db73754f9b07918dc974d83f367956522f3efeb78d5d02cdfc9
results/reports/m01_xyce_build_preflight_check_r01.json,7076,e12519f3f22e9944b5a5c99d2b28dbb1bc9877a47f53b4ec4b8922b6146419ba
results/reports/m01_xyce_build_preflight_check_r11.json,5887,792a4f6d4be65746fc08ff0c00205acc2f7b64bc5ad2d3f0c370d27c41d2d615
results/reports/m01_xyce_build_preflight_contract_r01.json,6550,5e3b8cb78eff843992c93cf09f58d8f0e71a177564aa1810b2ea8caeef8837a9
results/reports/m01_xyce_build_preflight_contract_r02.json,7011,8f3e2ebe96105ab33246e3d828afba131919538a5b2b37321e58df28539e569f
results/reports/m01_xyce_build_preflight_contract_r03.json,7387,be516ad9d0f8998cf3b0e9e441f45312d9d7db21e1934fa3df5cfc18b4f6c3c3
results/reports/m01_xyce_build_preflight_contract_r04.json,7046,bc5dcd446fa9bc613504458cac4ac58351e1a594f6764cba5bb9f4e448e7448e
results/reports/m01_xyce_build_preflight_contract_r05.json,7192,4c45dbd06b53aa55b0fcdea88a4e3cc5fdacc889162102cecf4fefecce4b6262
results/reports/m01_xyce_build_preflight_contract_r06.json,9954,e9f333f38ad3d1b533b75f29b8574d9cf1bd829a3bdb58215ba4e470f31cbf98
results/reports/m01_xyce_build_preflight_contract_r07.json,10391,2d8cfe605dd86f8313043e42834b4acbd916c165d8d1765758fa609aba0b7fdd
results/reports/m01_xyce_build_preflight_contract_r08_registry_mismatch_failed.json,2173,283438f5c4dcc53f184a9c85327bc90f2465855266d0ccff0d3afc0e91489189
