path,bytes,sha256
config/m01_route_divergence_root_cause_r02.json,15173,40d0e53e69c154722cd58c7d1950836785da29511e654719fe530e538ecdca8f
config/m01_simulator_cross_check_contract.json,11300,0fff841f651b8a965d9411f64f58ff02b40c3063f4556616dfca45b42d933bd9
config/m01_simulator_preflight_r01.json,4306,3f26883bf53a83a55ea68765d4a58c8a0c5464b32b8ceaa5d90098880c91aea5
config/m01_xyce_build_preflight_r01.json,11238,1c846f374a2d6ffa480c44e96e90a68f6d1c9346aff3c2a4c338d3d8e5f8465f
config/m01_xyce_build_preflight_r02.json,12174,57eca2eb10dedd4ec3338de6c082000df0ef42163a4549de76b2096406d67ccf
config/m01_xyce_build_preflight_r03.json,12613,54456006a110c8be7d755a87e1744bb838a75fe2b87486eb08e257bbf2f7d929
config/m01_xyce_build_preflight_r04.json,13057,b1ceb278410c1d6368bf93c5e4f0894a3d73ebcfa3eb19f091b8329afe472134
config/m01_xyce_build_preflight_r05.json,13627,58e5dfa5094499ecf6b84d95bf42b3d61b502ae529f73f8b7619cdb3cdbb0a53
config/m01_xyce_build_preflight_r06.json,17276,988e7fa62ee539868ff06301edc4c35b3ed4088b33d16602217713c0e92443b8
config/m01_xyce_build_preflight_r07.json,19397,be400b354a32f8c2a42143b9b7cce6f4ab1bbe88c026f36b7924f9314efb33cd
config/m01_xyce_build_preflight_r08.json,10177,3cf51ab2e23107cf93939857ff235d5fad2f28da5e597f6131c7452ca34c5c63
config/m01_xyce_build_preflight_r09.json,12148,c256101ff7822e53180a3bbbc80003de40eb18d4b1fc31fd91ae4e9013fa600e
config/m01_xyce_build_preflight_r10.json,14103,36c76931d7f971227deba64f0f5c3e9fa5f703bb006713126b0cc9d1521c8d78
config/m01_xyce_build_preflight_r11.json,16871,77246fe0f1ab84597869230423ef2ea71745dce6afdc432ee23f0c2ead216305
config/project.json,73477,0d09a9daeb94ab4d55d345a8023cbf9c88f24bf7cc673168ef77b32dd8ce6423
config/s00_data_audit.json,17721,5ad9fed537f598399664d1a29dda7fd5c238ec646e1b9350ccbdfafe06925438
config/tcad_baseline.json,1780,c9f128a1ae201d2bc0df0db2ad30bb8b3361369be81de74d2c3e7afca566442e
config/tcad_t01_b_smoke.json,2734,48474ee437d7b2855b39a638c058e7b87e33ff09bd584f46fa91fe665b73354b
config/tcad_t01_baseline.json,9230,31a8a8ff206597e2ff8800bfddf873957d356403722eb37444c2217930fb5ed9
config/tcad_t01_c_transfer.json,3915,cd26313ce74064105abfa6e8558d14b99b00e02327cb8eb9eed26d2dcb8e74b5
config/tcad_t01_d_extraction.json,8872,6d9f8e9db23c9c02f7fa7968ff2194d7e76e4e9936394cb4fa23ec11fccd4238
config/tcad_t01_d_idvd.json,5409,1f2490fc9353b40c2b36af2edb21d3769f6e9b2ecf6aa3d42f00394d163fc07e
config/tcad_t01_d_mesh_refinement.json,5213,6ba9815ab063708b9fa560092974ac65a748b95c981d16056af3dec1e0f74e23
config/tcad_t02_a_dual_gate_contract.json,8857,59f19996be43c22972bf223cfebf1f95fcaec5cdd9bf2edef76d45e9f1b4ccb3
config/tcad_t02_b_minimal_bias.json,6232,17bb7b8c490364fcb161453cc97e5c2e20c52cd76b58311e69a2ce48ff6274cc
config/tcad_t02_c_bidirectional.json,13446,93c29fe977dd304315537d7dcbb0e2ea4b920cdab331a7996d7c9dd399b84228
config/tcad_t03_p1_capacitance_ratio.json,14905,0788519276c96ecdcbfe8a3a8ea17054ac2de5415e57e538664d0435d50de2cb
config/tcad_t03_p1_secondary_bias.json,13173,5d678fead51273582d3f313679a31bfab7609396c34321fe88e391022df40512
config/tcad_t03_p2_bulk_traps.json,15371,18c3c6218504fe3cfe980a2e814288f5d2171c0f169e674f7b1cacd0af0cc8c4
config/tcad_t03_p2_bulk_traps_formal.json,21821,c8978537d9744e8bbdfb7544e20381edf004ec7284ec240a32113f0e8e89cfaf
config/tcad_t03_p2_bulk_traps_formal_v1_failed.json,16287,13cae3d24f0c5313afade72b84acf424570a234946b1c7d9337de37199fc4f3a
config/tcad_t03_p2_bulk_traps_formal_v2_failed.json,19518,08e03d5f922d3b45e7456893e828503dccec81ed02e4e5fa4bf7c1decf2238ef
config/tcad_t03_p2_dit_formal.json,16045,d04ae8308e005e746f662a629079827ce18dc1b4b62d92fc490e7bace5c3890a
config/tcad_t03_p2_interface_trap.json,10868,c22ac08b2fc6121b73960c073b7381bc6b361bcf06f6c063c27874a693d8d664
config/tcad_t03_p3_contact_resistance.json,26029,1b39430764c38405f1ec9a81d0c52f845ca4e8307ed3d5e36f272e61999c942a
config/tcad_t03_p3_contact_resistance_v1_failed.json,21091,4aa64aae897a9302e39f41c548c7691f1cc13b5fbf12b5ff0a32cf3fe30b3cff
config/tcad_t03_p4_channel_length.json,12975,c525afc6f7f45cdcbd2275b5434930390af4247f5f3566122e560443e5c9b63b
config/tcad_t03_p4_channel_length_v1_failed.json,10401,106018b71eb39b71c31c61e7903cb03bd6df64719a63b51923dee95e24c67adf
config/tcad_t03_p5_temperature.json,17736,7202cd76a6ee7567562bb6bb766c7eae599d62e8809130feb8ca0dd2f8ad61f3
data/README.md,330,ad50a3ce650cc433163f8eb12ba2196b960efe4786bd58fb752073552fafc38e
data/processed/s00/conflict_register.csv,1893,15e7fa1874c58320e3dd6d297bd683cfb50f37f5d592ec4bf77ff687042aa2b9
data/processed/s00/dataset_boundary.csv,2303,b4203d544b2bc3c2f62d3e7f8ce085d83d53cc1d2de0b76570a0b174b5432721
data/processed/s00/source_inventory.csv,22740,8ad272c434aa0715a9b715f165866d334a07c0eb6e8fea727f18cecf35908bc3
data/processed/s00/unit_table.csv,7069,e046bb7b52921cf35828169533001bb96c50d6099f321d5c7f2dd8c0ce79c709
data/processed/senior_reference/igzo_tcad_transfer_reference.csv,13519,9750a64c1bd7ea12d3f43d4a93b4dbbdf45278bb67889c80a8e196a4f3fe6270
data/processed/senior_reference/inverter_vtc_reference.csv,18533,a201b9ae052341d17df845fcb94ec3fb8b6aae3d2c545e15d33a82fd46ffd531
data/processed/senior_reference/office_structure_summary.json,33480,87f90ac4f90cd843b30380ee5b61f646c067eba9eb16c526a3cf8ace3bcc299e
data/raw/baseline/aimspice/01_igzo_transfer.cir,397,77c3b90c1fb334fee83fd49dd01efd8ae0fb2bca92bd64b34248dcb8a8cba7f1
data/raw/baseline/aimspice/02_igzo_output.cir,363,d161b8886e217c9777dd295e6e1327f2938898c2d3ec90e8f807bd892d67022c
data/raw/baseline/klayout_pdk/layouts/igzo_tft_W60_L10.gds,1498,c90660dc68c4a698688735b92d2e1e4418b13808db900cdcd3569a49ed1051d1
data/raw/baseline/manifest.json,2882,3bfe5981d4f982a7b23b7fb9f761c68d58e87eeec0e63c19cd255e376a8a0c42
data/raw/baseline/ngspice/data/igzo_output.csv,39724,90f770f523202e99988aaf255107afc5054420e4d7c1cf0d1611d791661c29f5
data/raw/baseline/ngspice/data/igzo_transfer.csv,25342,91a390a58775b6c8c534fb66e4d74fc477afaeb9aadcdf3aed54f4f96e702483
data/raw/baseline/ngspice/spice/netlists/igzo_output.cir,277,66fa155b7bc72bad6777c71c190330fcac820c8324479a4ea91e8ee96265f51f
data/raw/baseline/ngspice/spice/netlists/igzo_transfer.cir,280,6ce5a476d312ea4c247f3d3ea10b6f389fa7d4798804ede4fddd56dfeb1890ba
data/raw/senior_reference/manifest.json,20261,ea76e674bf9dffc55bba7ae05babc3b59fbe9c0c08d08da0f79cd0404a6bf5ea
layout/README.md,295,b096ff2ab27366c5aa55bb79090ede866a50410782cf3ecaf745e5c0e39767f9
models/README.md,788,fef362f63f50edf9f9f238861b193ad351b34fb570cf3b3bef270e73476f55a1
models/dual_gate/igzo_dg_teaching_r01.json,6446,7cdd1667cc4bb9f487b06f87c42ed6762dccb84505e53cc9ce9da6a356fef695
models/dual_gate/igzo_dg_teaching_r02.json,6586,775f31d65fa0979a61e867b4a006072992113adc5a2e216f598e9bde37e39d08
models/fit_m00_teaching_compact.py,53117,b3eb75439bacd7c678c0bd06fb8727b780a918f8837ef2ac8af4675298798a7d
models/fit_m00_teaching_compact_r02.py,53665,6309ff0610629088e051a2acbecc1f3ee6880676040f1b3dfa40d9d1c28f0499
models/level61/README.md,1406,4677033a1b1d9c092f8570288041eb7aaaf14773610410b5f6e2b6abc2fb0c77
models/level61/igzo_level15_r02.inc,736,b31e959396c624f9b739b1a12b27623b920d46c89e61ea16c66d44458802e754
models/level61/igzo_level15_r02_parameters.json,1436,028d0a4800e331371e33996dddfb5fbd684bbb12373cbe88800756630a681d12
pdk/README.md,360,0c660bc3009ca04f47c9ffac524cc8ae23ece148892625b349918f9a3f6408f5
pdk/drc/README.md,193,4a3d882f016c27ad8d0f799b7a539c405dc4f06f8f87e7ca08921a997d832ee0
pdk/tech/README.md,193,68b78a246071234fa53c1dc16cfcaec317cfd06c6b3a0ea9ced23f4b6ad8da0d
pdk/tech/layers.csv,608,5b2c49817c10cc17ca337ccebe54ffe9ae495830aec8cb25cdfa9f401d5c6ebb
ppt/DG_OXIDE_TFT_PDK_2026-08-06_v01.pptx,3227077,3acf55378bae7664b1a90e4e549062018e7ace3b76060a1724b4d25e633ebb35
ppt/README.md,295,fc14971b68a0234434e3e97cb726c90737a11f859b14e76f7276a60bf55d2fd2
ppt/build_ppt.py,10760,8753cc703301be7fd391c87f80c2c4e5a303d59232370d592a364fd2a7fe4d42
ppt/slides.pdf,3186781,d67a95fc335ac502b9b3cb08722a55d7656692e702c83a04196216f51715f211
ppt/答辩演讲稿.md,7128,05b1bbfc99f84156f87d14ff3c069cc5d87618d5508ff7195502f6e676fe5d15
references/README.md,752,1b68caf64d4f678208cc58c8d4ba886c2412e3d68544ef3389b9c9db104b0387
references/m00_dataset_registry.csv,5633,c7a66848430bee7837f0f8d44da52f1e7578b7aa4d8a70222a82803fadb0f840
references/papers_manifest.csv,2493,6e0628c9664b5f0e1406b41e44155e936c9263a5648c58211ac5b8b377619118
references/senior_work_manifest.csv,11469,f6b64465df647fe519ec9a817651c700484adcf47ac30613cc7b720e49c325d9
references/t03_p2_bulk_trap_sources.csv,2110,c7e70e98b62439fc3eda7ad49fa90cc8b55367614efa8e848dd2ee7f7fb1e867
references/t03_p2_dit_sources.csv,2905,ed5653587beded66ce37c5ec77c30c5a7675faeb3000f47678fe32eb2c6eee3f
references/t03_p3_contact_sources.csv,2125,3d3d6ad799085d52b7c95f746eab93979ca228a5f205151becd233918785ac89
references/t03_p5_temperature_sources.csv,1211,acf48f7fb8530bef868795dc1af43b5298176db576c9711613cba0f8f8dca1d7
report/README.md,1728,ea807fbcf1ec0f91d89d89db8679e2e1ccbe087c83dd8d5de7f8ba9db523afe0
report/appendices/A_完整参数表.xhtml,572,efd6b4357b5850a94840cf7285ba6f416f4aa623ea70d3854df621a995cc57bf
report/appendices/B_原始数据索引.xhtml,612,bce83fe7524bb5d6b0ae7f920986a7091255e8435726695767c5ad3b15d8e34a
report/appendices/C_仿真代码与输入文件.xhtml,645,865f7881852472f9a6db6787968143b228131d7967896d2521f5ca47119ce511
report/appendices/D_补充结果与失败案例.xhtml,10982,06da219846d18325da7f8c552bce8475a6d4fce6243b5e3c41d660aceda34616
report/appendices/E_运行说明与AI使用声明.xhtml,633,2e0dbcd5d89b04d6d11281ad3e87919a413c53923abe45d0f8b4dcf32107467f
report/assets/README.md,1082,a89f37d1b37b715f5c4e94171f45b2b99dd9075c6a224713a1c4353b001ba280
report/assets/c00_active_load_inverter_transient_r04.png,178889,a925274cc7b61d5b919678b5494711975dd0cc6a60737b61d79c09d9987ac75d
report/assets/c00_active_load_inverter_vtc_r04.png,340614,64efb667d26bb1c686fab200a73bfd1f09e29a4539daf1a2a3f4d99851a04ffc
report/assets/m00_compact_model_fit.png,265081,b8a2ab97fb46cee6a8221ab28a85645013d6251050033b1adec78650606e37ef
report/assets/m00_compact_model_fit_r02.png,264830,56d648e26c37d06076dd8b34ca69c7e2f595d545526e7b53d35809a179849d7f
report/assets/m00_compact_model_residuals.png,137253,af3c204a38b957da172d364451209456456c31ba77147095214f7605d71667a0
report/assets/m00_compact_model_residuals_r02.png,137236,c950ad02e294e7ea554bcb6e3539f26bc98004a8dd95f1e6588c23a9fc5fa9e6
report/assets/m01_open_source_cross_check_r02.png,324964,f9e5e1588e613e0c6dde53e9d1ea97f88b20763ddf496e33f8bdc2e8b53ac7bb
report/assets/m01_open_source_cross_check_r03.png,371570,52b7c489680b8393809bcc6082909e75b1d487030aba54d7b704877b2bbfdd09
report/assets/m01_open_source_route_difference_r02.png,263543,f3936792d360536e5f17505f6a331e56d87a2ec22fba6c810f6b3be0b3f891c2
report/assets/m01_open_source_route_difference_r03.png,386557,2e35f2d04dd52037430f86e624ea44fc0da9e00af20e36ceecfe501ef9c856cb
report/assets/tcad_t01_d_idvd.png,112217,a58748f989a578813e646125a342a9968d6b6e7a2cb3808dbcc6b93fe9f5370c
report/assets/tcad_t01_dc_extraction.png,150616,32db08d4752ff533f0c8aaab59b0909d116518e1dfe5dfd29e0a78c366fdb5ee
report/assets/tcad_t01_dc_state_maps.png,859334,8c4c4f7db9fb57a75cf8f395035ee63e1b25156f7f743368f8ea08a59e5febc9
report/assets/tcad_t02_b_minimal_bias.png,111482,728ae99d70e72c0748d611be6d4a35a7f3a96744542f0c67bd9edce00dd7e3a8
report/assets/tcad_t02_c_bidirectional_families.png,329111,50486a6ffa1195221edd02829d833771312079a343326ef5aacddee1d803ea44
report/assets/tcad_t02_c_state_maps.png,828743,54fb3eb79ac287c1f714b8d18bdc06e871ac944e5d8f54e8e5ff5d50dddf3859
report/assets/tcad_t03_p1_bias_sensitivity.png,297552,b77848c048d26bf9d2f2314a969015c0d201061793cf5a2c4c06705a1ad1db62
report/assets/tcad_t03_p1_bias_state_maps.png,1073893,70511d1c919709435233716505b6fac8f67ea976aad79783479c2f32c4dd00a5
report/assets/tcad_t03_p1_cap_ratio_sensitivity.png,302230,b17671f650ac6e571c5364ac1aca24808c1b488c22a312faa7a8bd1a7ec557ae
report/assets/tcad_t03_p1_cap_ratio_state_maps.png,1314666,394966fd5649c7b39500de65b8ea3a1d55c2f75735bc4e84b78b2eb446477c81
report/assets/tcad_t03_p2_bulk_traps_formal_v3_sensitivity.png,464549,8d6069e620088a300c2f862871dc89697a04379556c89cda6f4126f1e628ac07
report/assets/tcad_t03_p2_bulk_traps_formal_v3_states.png,2242748,26d92c7e5522bf16018892bef6f5a8bfd458e9af12e9e546bbec36e68f05eaed
report/assets/tcad_t03_p2_dit_formal_sensitivity.png,313277,a9ee5578b4940b02acbd72dc2893f0e3ca0a7c77d743efa34d1697331f74a479
report/assets/tcad_t03_p2_dit_formal_sensitivity_v1_ss_linearity_failed.png,309286,b0b1b491d373c984e6b07db49cc40c9346dff10f7db04f64db3d228221578a83
report/assets/tcad_t03_p2_dit_formal_states.png,1136111,ae295e039ec82746770d9a61cfa4726d504dbdc5d2e58a2a9b2fd0dfde5b6e48
report/assets/tcad_t03_p2_dit_formal_states_v1_ss_linearity_failed.png,1136111,ae295e039ec82746770d9a61cfa4726d504dbdc5d2e58a2a9b2fd0dfde5b6e48
report/assets/tcad_t03_p3_contact_sensitivity.png,283676,d12158a33038596a9ca4bdd09afed2ec5e6d1455bb18461f7dce45df48d650c6
report/assets/tcad_t03_p3_contact_states.png,1000628,9470da0efa6b0384ebb7d27b95fb159de2c32976e0178adbaeae42dcd5a0d6c2
report/assets/tcad_t03_p3_contact_v2_sensitivity.png,283676,d12158a33038596a9ca4bdd09afed2ec5e6d1455bb18461f7dce45df48d650c6
report/assets/tcad_t03_p3_contact_v2_states.png,1000628,9470da0efa6b0384ebb7d27b95fb159de2c32976e0178adbaeae42dcd5a0d6c2
report/assets/tcad_t03_p4_l_sensitivity.png,308514,8e8536123a69908120416539e2f5cbd7a8b2f5862a28faee1248757875a9450a
report/assets/tcad_t03_p4_l_sensitivity_v1_failed.png,308514,8e8536123a69908120416539e2f5cbd7a8b2f5862a28faee1248757875a9450a
report/assets/tcad_t03_p4_l_state_maps.png,873279,99e0e8396954f68f31a2fac99ef79e2af1467fdf3d56b3731697bb8125e079b7
report/assets/tcad_t03_p4_l_state_maps_v1_failed.png,873279,99e0e8396954f68f31a2fac99ef79e2af1467fdf3d56b3731697bb8125e079b7
report/assets/tcad_t03_p5_temperature_sensitivity.png,322448,19258fba5feb3d517f28723774df1cfe52dd32631ec05acd2c4028d387dc5ee1
report/assets/tcad_t03_p5_temperature_states.png,881525,3970f8a4272c80a9472c47148fa01bbe6aba2fa4522179a6126cda2ad294759a
report/chapters/01_项目名称与基本信息.xhtml,693,8b2078b35d23cd310e064e05b86b48f6908e52e889554c1a29624dbba40dc934
report/chapters/02_摘要.xhtml,1316,ff4be84bc54e7d2b26a45d6c6877e45455c89016134571332bb64cccb09a23e9
report/chapters/03_研究背景与项目目标.xhtml,1010,f09a8ecd1e538a40870eb870a6a9bfffd3497e76a0ba84f3c801edcaa10b7eaf
report/chapters/04_理论基础与模型原理.xhtml,1251,68b20c4a80f2584e807c8b892fb702c9993f0ae2ae1818bd51fc5fa1122692c7
report/chapters/05_仿真工具与模型建立.xhtml,41132,0dac51a37a56f469a40a9e1f2e03a8f74b093556d5b506168975aa18e7458637
report/chapters/06_参数设置与来源.xhtml,22413,b9cf6345994f1d4f4d70c5906c5c505fc96b1b122b06358d80c7d8596039d32e
report/chapters/07_基准仿真结果.xhtml,12602,11cbc0e562750ea6645bd895067ed3d4fa54e4f21930c7756b24fc002c61f543
report/chapters/08_参数分析与讨论.xhtml,54141,dd0a6579129378b9a77f5e51beea920da88d4f8a916282abad95044146aa7280
report/chapters/09_模型验证或结果对比.xhtml,38050,2f94ed771d58e317bd4034f32580ef1c44afd687f174c4089d47381282d4576f
report/chapters/10_电路或系统设计结果.xhtml,5707,07a2b8cce7c4d9c3892d72a8bba081f49f8f57cdd277a1410892abc8cfb3c356
report/chapters/11_结论.xhtml,1351,75b4a74402a425c05ee87c717b0083d84a25b65dcb834c5638f82cb123a8a4c4
report/chapters/12_参考文献.xhtml,1849,953a38b96355d7a3eabea6cf3558a90a6aaa7091aee238736b14ac5fab5f87e5
report/evidence_matrix.csv,106638,ae41c001be9a2fe3b0e1a8f3262bb21e84d2afad10bf32e569f35a57893f4b08
report/final/README.md,542,d3e633013bcd19909bc9ed772f49f7782a1c541f871a970a6f95c23cfce9eec7
report/final/实验报告.html,23079790,9ce509a5493ccc8cc5a0e575ccc2b131f0f2e696aefb409ca26228b5352fa7a1
report/final/实验报告.pdf,15645855,dee076872253f8c799b1e3e7748de90a9ad13f7b4ac57d1645b7729b2e81110f
report/final/课程报告.html,19865208,7c93cde91388eed1564cc3966c23b2add82e90719e351fa450c994910642455c
report/final/课程报告.pdf,13544783,b52ff6f5c800fa26d11eca0d5b29cfcadb78854a5ec03cb6ccc051486c8dd5ef
report/manifest.json,2539,d2dab1e23576209db80c25a62dc0eed2c2fffd8b54bdd810f7958358529e1a7e
report/src/实验报告_草稿.xhtml,3129,9ded102e97cabcac68e61f58393af068fd51913593d78d266e893c415a7e8c88
scripts/audit_s00_data.py,16336,d6596c2afa3170791df7882ae08cf26b138ea944dd5a822f1ea6816769926353
scripts/build_course_report.py,15237,aebbdecbc671960cb19afdad421dcff41921c996ceba601267c2fb6fda83d78b
scripts/build_self_contained_report.py,11722,67bdd0545f77292f842a594c2a4963e9367c815aa958cccf969fb30c31c7f798
scripts/build_slides_pdf.py,7307,63e436675a4305356fd1be78ace64b1f1b82cda9e2802a73bd09c276e367c72a
scripts/build_submission_package.py,5819,9e98f715c47007f90baa7059091353aa71f515dd3ba66c8e7299a09d91774d07
scripts/c00_active_load_inverter_r01_common.py,34623,88202e47cf98bbb5fccb801e6862247b52bcfec74cb3c5fd9fe9cedc61c91010
scripts/c00_active_load_inverter_r02_common.py,34623,e22aec6a4a2ed3bd84c58663ab8b81876702576c1f992673dac506d7c562b35b
scripts/c00_active_load_inverter_r03_common.py,34623,8187a6acb30fea146a68bd77ffbeca83607fa6befbffcd2ed89d21f322859b3b
scripts/c00_active_load_inverter_r04_common.py,37049,1017342639ea20d9b52915ca3c7012ae9a01c9462d30f30581d3bfba259dc4ad
scripts/check_c00_active_load_inverter_r01.py,36494,8b9134bafe7913f87e4eae8bf9f9ac8d8c5d518da4205caac1ee94cd9f444030
scripts/check_c00_active_load_inverter_r01_contract.py,23815,561ec0901f221aafb4700e3f3baeeab5e6ee9132d76c22b195bffd2ab60566b6
scripts/check_c00_active_load_inverter_r02.py,36814,0bd436f57345d3e075c4e188c2220dd8ac0381f49782a627f8d5924aa2e6e11f
scripts/check_c00_active_load_inverter_r02_contract.py,29490,76cc0a151ae37925ec6fbae58b09daf0af02fb9d819cd95160c20fb4c9cb7fe9
scripts/check_c00_active_load_inverter_r03.py,37536,c3b8b464a389257f2b17fc3d1181141f0f227be1fd0044c4f760aeec009544b9
scripts/check_c00_active_load_inverter_r03_contract.py,31980,07e70dbf126cd070aee8179db853711ee67a65e6a6603226f28a562ae159963b
scripts/check_c00_active_load_inverter_r04.py,40454,106cffea837e710fb810dae74a7a11eca2c77a275996a4012fb0f1d9bb2705fb
scripts/check_c00_active_load_inverter_r04_contract.py,33618,741cc0071649ef0e53260643d55e069070bdb3f8e693f452f1bccab6d40daf17
scripts/check_m00_compact_model_contract.py,27241,0afee235765e1ddd7c1415f90755058989ff2bb4416ea53c3afeadb85e221115
scripts/check_m00_compact_model_contract_r02.py,33980,9879a1de1e1d5c61f3aac3766549ce19d3aa5322866cfe864c38b0ae1142c9e4
scripts/check_m00_compact_model_fit.py,36390,1ce5522f70ff62600d75f1ea075522b6656d1535b6453cc038090b8d21306766
scripts/check_m00_compact_model_fit_r02.py,37828,94dea8002f2d038811287a52b11098c7bdac504ff4b1eb70d5058f2c9eb476ae
scripts/check_m01_open_source_device_dc_r01.py,18651,b1eeb326c2e3eb2f3f1951b2e14354e1e6b064cbb7c32380360a1349ec732be5
scripts/check_m01_open_source_device_dc_r01_contract.py,31094,10cde3e204708f7e63158c9a49be7d57af00530d1a37235fb590a02e8c91e334
scripts/check_m01_open_source_device_dc_r02.py,18934,929bfbd32a603d2a1bffde0ec494889c3b387f16d5ea4501daeb43ae2095ba8c
scripts/check_m01_open_source_device_dc_r02_contract.py,34420,e27857700034e3e9c71bb66890fda443b7ced2c42a842f338191429fa433e07d
scripts/check_m01_open_source_device_dc_r03.py,18952,50ce275ae85f04d158b7f3e4521b00c150b6e44f838071dcc7febb63f3e29f0c
scripts/check_m01_open_source_device_dc_r03_contract.py,39021,a123af592b7ad317177888b7df9fade28e140ce18632371b311cc9782cd53454
scripts/check_m01_open_source_recovery_contract.py,23774,424e16909c82879691d8031a753b4531027faa31e6e54015b19c553f9b01ed8f
scripts/check_m01_route_divergence_root_cause_r01.py,13772,06bdcccb86b7455cb70dc34504be466e385483bdf88092545235dec60d0168f6
scripts/check_m01_route_divergence_root_cause_r01_contract.py,24232,c0b59f2dc9a0a2169a74620c72dfd08d0b8c4934b3af6fb657dc0e5693008c0b
scripts/check_m01_route_divergence_root_cause_r02.py,13772,ecd1ff82027e724e3a029ec1fcaf0633f25286ce5338d00af142f8956db05e50
scripts/check_m01_route_divergence_root_cause_r02_contract.py,26418,b5c411e6b297b3fa8565ceef810221b2abbf3edf101a2971026e1648f3ed67e8
scripts/check_m01_simulator_cross_check_contract.py,21291,30ec8a0a0631cfca71d5363e63343aa429d1fe52ca73d497d970ebadbe1650d3
scripts/check_m01_xyce_build_preflight.py,14240,ad56b50a104c1a63e6d649054b47aeb4bebc29262ecb6e251b07d74d2d4890c0
scripts/check_m01_xyce_build_preflight_contract.py,17482,120cc2ecfa42d06aa6d4e640df295faf5ab66ff6a8518289f8d6c6a9a0b9777b
scripts/check_m01_xyce_build_preflight_r02.py,1286,23fc8bddca799ee282febb7218c22c732aaf5cb65356985b6b41a23d7eaf766e
scripts/check_m01_xyce_build_preflight_r02_contract.py,16546,24574086fbcfd8274fea5a9f407d336fdf823492a4a2b52513d36a3fb6859ee5
scripts/check_m01_xyce_build_preflight_r03.py,1391,2dd58f6812e08cbe6ee7db2a13d1d3f3cf9140c600dcf141f3aaf7844efda77e
scripts/check_m01_xyce_build_preflight_r03_contract.py,17064,ded5804dacf911a42e11b7974c27c632ca1c5f37085d425037032c681ceb3d0a
scripts/check_m01_xyce_build_preflight_r04.py,1391,26283dfee5ef54dfcf2f4499872a9a636f1132494d73959357ed74ef10b983d4
scripts/check_m01_xyce_build_preflight_r04_contract.py,18133,e9c071c0cc89ca29f6128c58e070f86893b41b37d9c1c32800d40ac33e4164d7
scripts/check_m01_xyce_build_preflight_r05.py,1391,8703f0dbcff1b67a3bdac785dc7ffbaa2cb4cf0e44460375b7b769a8b6c9517d
scripts/check_m01_xyce_build_preflight_r05_contract.py,19189,39a3c4fdaef83c9b5bb999988559f04189adc5b1e4c9963a8f95c198cb6c6d2d
scripts/check_m01_xyce_build_preflight_r06.py,19376,7c4a282b32ec6bd908566bdd931530942d8c0c44733389247509f0eda4df2931
scripts/check_m01_xyce_build_preflight_r06_contract.py,26528,18d900ea33e128b4848ef5efa1058ff95bb3609d4ec101802fc35d2d452209f3
scripts/check_m01_xyce_build_preflight_r07.py,19737,40269c0e8752bef66a9fd1a66e72e87adc7a3c3d1f499d40119a32bf44ed6582
scripts/check_m01_xyce_build_preflight_r07_contract.py,29612,157ee85f5dfa165b9c079a28cd7ae0f0830ca97c9c76bb4150a9c7c04a78caa6
